@relation 'KDDTrain66Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,142,13,1,1,0,0,0.09,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,42,4,1
0,0,0,0,112,15,1,1,0,0,0.13,0.07,0,255,18,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,104,8,1,1,0,0,0.08,0.06,0,255,8,0.03,0.06,0,0,1,1,0,0,1,7,4,1
0,0,0,0,52,14,1,1,0,0,0.27,0.08,0,255,62,0.24,0.02,0.01,0,1,1,0,0,1,19,4,1
0,0,0,0,101,10,0,0,1,1,0.1,0.06,0,255,10,0.04,0.05,0,0,0,0,1,1,1,50,1,1
0,0,0,0,273,24,1,1,0,0,0.09,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,22,4,1
0,28,0,0,76,76,0,0,0,0,1,0,0,255,76,0.3,0.02,0.3,0,0,0,0,0,3,50,2,1
0,0,0,0,41,14,1,1,0,0,0.34,0.1,0,255,65,0.25,0.02,0.01,0,1,1,0,0,1,25,4,1
0,0,0,0,190,1,0.99,1,0.01,0,0.01,0.07,0,255,1,0,0.07,0,0,1,1,0,0,1,3,4,1
0,0,0,0,263,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,58,4,1
0,0,0,0,85,7,1,1,0,0,0.08,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,270,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,11,4,1
0,0,0,0,129,13,1,1,0,0,0.1,0.05,0,255,26,0.1,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,56,16,1,1,0,0,0.29,0.05,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,138,25,1,1,0,0,0.18,0.05,0,255,25,0.1,0.05,0,0,1,1,0,0,1,6,4,1
0,0,0,0,256,17,0,0,1,1,0.07,0.07,0,255,17,0.07,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,94,17,1,1,0,0,0.18,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,1,38,4,1
0,0,0,0,249,6,1,1,0,0,0.02,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,10,3,1,1,0,0,0.3,0.4,0,90,29,0.26,0.04,0.02,0.07,1,0.79,0,0,1,19,4,1
0,28,0,0,191,91,0.52,0,0,0,0.48,0.04,0,255,91,0.36,0.65,0.36,0,0.09,0,0.56,0,3,50,2,1
0,0,0,0,276,23,1,1,0,0,0.08,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,10,4,1
0,0,0,0,260,8,1,1,0,0,0.03,0.05,0,120,8,0.07,0.08,0.01,0,0.98,1,0,0,1,50,4,1
0,0,0,0,261,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,24,4,1
0,0,0,0,101,1,1,1,0,0,0.01,0.08,0,255,1,0,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,128,10,1,1,0,0,0.08,0.05,0,255,10,0.04,0.05,0,0,1,1,0,0,1,64,4,1
0,54540,8314,1,2,2,0,0,0,0,1,0,0,208,208,1,0,0,0,0,0,0.01,0.01,1,25,2,1
0,0,0,0,99,9,1,1,0,0,0.09,0.07,0,255,14,0.05,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,141,6,0,0,1,1,0.04,0.06,0,255,5,0.02,0.08,0,0,0,0,1,1,1,39,1,1
0,0,0,0,161,11,1,1,0,0,0.07,0.06,0,255,11,0.04,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,257,23,1,1,0,0,0.09,0.05,0,255,23,0.09,0.05,0,0,1,1,0,0,1,60,4,1
0,0,0,0,104,5,1,1,0,0,0.05,0.07,0,255,7,0.03,0.06,0,0,1,1,0,0,1,10,4,1
0,0,0,0,114,8,0,0,1,1,0.07,0.07,0,255,8,0.03,0.06,0,0,0,0,1,1,1,67,3,1
0,0,0,0,100,10,0,0,1,1,0.1,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,28,0,0,54,54,0,0,0,0,1,0,0,255,54,0.21,0.02,0.21,0,0,0,0,0,3,50,2,1
0,0,0,0,109,9,0,0,1,1,0.08,0.06,0,255,29,0.11,0.05,0,0,0,0,1,1,1,50,1,1
0,0,0,0,8,7,0.88,1,0,0,0.88,0.25,0,7,8,1,0,0.14,0.25,1,0.88,0,0,1,61,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,206,0.81,0.02,0.81,0,0,0,0.02,0,2,16,2,1
0,0,0,0,1,1,1,1,0,0,1,0,0,1,8,1,0,1,0.38,1,0.12,0,0,1,19,4,1
0,0,0,0,112,15,1,1,0,0,0.13,0.04,0,255,15,0.06,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,140,12,1,1,0,0,0.09,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1,18,4,1
0,0,0,0,258,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.05,0,0,1,1,0,0,1,10,4,1
0,0,0,0,105,20,1,1,0,0,0.19,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,42,4,1
0,0,0,0,266,17,1,1,0,0,0.06,0.06,0,255,12,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,1480,0,0,1,3,0,0,0,0,1,0,0.67,4,151,0.75,0.5,0.75,0.04,0.25,0,0,0,2,16,2,1
0,0,0,0,199,9,1,1,0,0,0.05,0.07,0,255,9,0.04,0.07,0,0,1,1,0,0,1,64,4,1
0,0,0,0,282,13,1,1,0,0,0.05,0.06,0,255,2,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,274,22,1,1,0,0,0.08,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,1,34,4,1
0,0,0,0,259,6,0,0,1,1,0.02,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,1,61,3,1
0,0,0,0,143,17,1,1,0,0,0.12,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,36,4,1
0,0,0,0,178,10,1,1,0,0,0.06,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,269,2,1,1,0,0,0.01,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0,1,30,4,1
0,0,0,0,299,24,1,1,0,0,0.08,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,38,4,1
0,1032,0,0,208,208,0,0,0,0,1,0,0,255,208,0.82,0.01,0.82,0,0,0,0,0,2,16,2,1
0,0,0,0,236,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,5,4,1
0,0,0,0,21,13,1,1,0,0,0.62,0.1,0,221,54,0.24,0.02,0,0.04,1,0.98,0,0,1,61,4,1
0,0,0,0,153,10,1,1,0,0,0.07,0.07,0,255,10,0.04,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,201,19,1,1,0,0,0.09,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,110,9,1,1,0,0,0.08,0.06,0,255,9,0.04,0.06,0,0,1,1,0,0,1,10,4,1
0,28,0,0,3,3,0,0,0,0,1,0,0,216,3,0.01,0.75,0.01,0,0.03,0,0.61,0,3,50,2,1
0,0,0,0,247,4,0,0,1,1,0.02,0.06,0,255,4,0.02,0.07,0,0,0,0,1,1,1,60,1,1
0,0,0,0,56,16,1,1,0,0,0.29,0.11,0,255,16,0.06,0.08,0,0,1,1,0,0,1,25,4,1
0,0,0,0,245,19,1,1,0,0,0.08,0.05,0,255,19,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,258,10,1,1,0,0,0.04,0.05,0,255,10,0.04,0.05,0,0,1,1,0,0,1,69,4,1
0,0,0,0,202,2,0,0,1,1,0.01,0.06,0,255,2,0.01,0.09,0,0,0,0,1,1,1,55,3,1
0,0,0,0,231,13,0,0,1,1,0.06,0.07,0,255,13,0.05,0.08,0,0,0,0,1,1,1,34,1,1
0,54540,8314,1,5,5,0,0,0,0,1,0,0,235,235,1,0,0,0,0,0,0.06,0.06,1,25,2,1
0,0,0,0,278,6,1,1,0,0,0.02,0.06,0,255,5,0.02,0.06,0,0,1,1,0,0,1,25,4,1
0,0,0,0,134,19,1,1,0,0,0.14,0.06,0,255,21,0.08,0.07,0,0,1,1,0,0,1,57,4,1
0,0,0,0,241,1,1,1,0,0,0,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,151,19,1,1,0,0,0.13,0.05,0,255,19,0.07,0.05,0,0,1,1,0,0,1,42,4,1
0,0,0,0,176,11,0,0,1,1,0.06,0.07,0,255,11,0.04,0.09,0,0,0,0,1,1,1,69,1,1
0,0,0,0,205,3,1,1,0,0,0.01,0.06,0,255,3,0.01,0.07,0,0,1,1,0,0,1,6,4,1
0,520,0,0,363,363,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,241,1,0,0,1,1,0,0.07,0,255,1,0,0.07,0,0,0,0,1,1,1,3,1,1
0,0,0,0,205,19,1,1,0,0,0.09,0.06,0,255,19,0.07,0.05,0,0,1,1,0,0,1,30,4,1
0,0,0,0,265,17,0,0,1,1,0.06,0.06,0,255,17,0.07,0.08,0,0,0,0,1,1,1,20,1,1
0,54540,8314,1,3,4,0,0,0,0.25,1,0,0.5,26,26,1,0,0.04,0,0,0,0,0,1,25,2,1
0,0,0,0,105,15,1,1,0,0,0.14,0.06,0,255,6,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,127,1,1,1,0,0,0.01,0.07,0,255,1,0,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,37,17,1,1,0,0,0.46,0.05,0,79,21,0.22,0.05,0.04,0.1,0.97,0.81,0,0,1,19,4,1
0,0,0,0,292,19,1,1,0,0,0.07,0.05,0,255,19,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,3,1,1,1,0,0,0.33,1,0,255,41,0.16,0.04,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,282,18,1,1,0,0,0.06,0.04,0,255,18,0.07,0.05,0,0,1,1,0,0,1,50,4,1
0,0,0,0,131,9,1,1,0,0,0.07,0.07,0,255,1,0,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,251,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,59,4,1
0,0,0,0,246,18,1,0.94,0,0,0.07,0.07,0.11,255,17,0.07,0.07,0,0,1,1,0,0,1,25,4,1
0,0,0,0,213,10,0,0,1,1,0.05,0.08,0,255,10,0.04,0.09,0,0,0,0,1,1,1,50,1,1
0,0,0,0,132,15,0,0,1,1,0.11,0.05,0,255,15,0.06,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,25,6,1,1,0,0,0.24,0.16,0,255,60,0.24,0.04,0.02,0,1,1,0,0,1,61,4,1
0,0,0,0,208,6,1,1,0,0,0.03,0.06,0,255,1,0,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,260,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,52,4,1
0,0,0,0,258,6,1,1,0,0,0.02,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,135,21,1,1,0,0,0.16,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,17,4,1
0,0,0,0,278,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,61,4,1
0,0,0,0,146,5,1,1,0,0,0.03,0.06,0,227,1,0,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,279,21,1,1,0,0,0.08,0.05,0,255,21,0.08,0.05,0,0,1,1,0,0,1,10,4,1
0,0,0,0,248,9,1,1,0,0,0.04,0.07,0,255,9,0.04,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,230,11,1,1,0,0,0.05,0.07,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,45,8,1,1,0,0,0.18,0.11,0,255,8,0.03,0.08,0,0,1,1,0,0,1,25,4,1
0,0,0,0,18,8,1,1,0,0,0.44,0.17,0,255,8,0.03,0.08,0,0,1,1,0,0,1,25,4,1
0,0,0,0,224,10,1,1,0,0,0.04,0.07,0,255,10,0.04,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,79,20,1,1,0,0,0.25,0.05,0,255,60,0.24,0.02,0.01,0,1,1,0,0,1,19,4,1
0,0,0,0,215,7,1,1,0,0,0.03,0.07,0,255,19,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,207,8,1,1,0,0,0.04,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,265,16,1,1,0,0,0.06,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,212,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,52,4,1
0,0,0,0,134,17,1,1,0,0,0.13,0.05,0,255,17,0.07,0.06,0,0,1,1,0,0,1,17,4,1
0,0,0,0,133,5,1,1,0,0,0.04,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,322,322,0,0,0,0,1,0,0,255,219,0.86,0.01,0.86,0,0,0,0,0,2,16,2,1
0,0,0,0,289,19,1,1,0,0,0.07,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,8,4,1
0,28,0,0,16,16,0,0,0,0,1,0,0,255,16,0.06,0.02,0.06,0,0,0,0.73,0,3,50,2,1
0,0,0,0,146,5,1,1,0,0,0.03,0.06,0,255,1,0,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,286,15,1,1,0,0,0.05,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,29,4,1
0,0,0,0,81,17,1,1,0,0,0.21,0.06,0,255,4,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,298,10,1,1,0,0,0.03,0.05,0,255,10,0.04,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,293,17,0,0,1,1,0.06,0.06,0,255,17,0.07,0.07,0,0,0,0,1,1,1,34,1,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,127,0.5,0.02,0.5,0,0.02,0,0,0,2,16,2,1
0,0,0,0,243,1,1,1,0,0,0,0.05,0,184,1,0.01,0.07,0.01,0,0.92,1,0.01,0,1,50,4,1
0,0,0,0,209,3,1,1,0,0,0.01,0.08,0,255,3,0.01,0.08,0,0,1,1,0,0,1,3,4,1
0,0,0,0,29,2,1,1,0,0,0.07,0.14,0,255,62,0.24,0.02,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,50,12,0.96,1,0.04,0,0.24,0.12,0,255,53,0.21,0.04,0.01,0,1,1,0,0,1,61,4,1
0,0,0,0,146,3,1,1,0,0,0.02,0.06,0,255,7,0.03,0.05,0,0,1,1,0,0,1,42,4,1
0,54540,8314,1,4,4,0.25,0.25,0.25,0.25,1,0,0,255,255,1,0,0,0,0,0,0.06,0.06,1,25,2,1
0,28,0,0,67,66,0.01,0,0,0,0.99,0.03,0,255,66,0.26,0.01,0.26,0,0,0,0,0,3,50,2,1
0,0,0,0,255,7,1,1,0,0,0.03,0.06,0,255,10,0.04,0.07,0,0,1,1,0,0,1,29,4,1
0,0,0,0,80,10,0,0,1,1,0.12,0.08,0,255,10,0.04,0.06,0,0,0,0,1,1,1,50,1,1
0,0,0,0,126,9,0,0,1,1,0.07,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,1,17,1,1
