@relation 'KDDTest34Validation-weka.filters.unsupervised.attribute.Remove-R4-8,10-19'
@attribute 'duration' real
@attribute 'src_bytes' real
@attribute 'dst_bytes' real
@attribute 'logged_in' {0,1}
@attribute 'count' real
@attribute 'srv_count' real
@attribute 'serror_rate' real
@attribute 'srv_serror_rate' real
@attribute 'rerror_rate' real
@attribute 'srv_rerror_rate' real
@attribute 'same_srv_rate' real
@attribute 'diff_srv_rate' real
@attribute 'srv_diff_host_rate' real
@attribute 'dst_host_count' real
@attribute 'dst_host_srv_count' real
@attribute 'dst_host_same_srv_rate' real
@attribute 'dst_host_diff_srv_rate' real
@attribute 'dst_host_same_src_port_rate' real
@attribute 'dst_host_srv_diff_host_rate' real
@attribute 'dst_host_serror_rate' real
@attribute 'dst_host_srv_serror_rate' real
@attribute 'dst_host_rerror_rate' real
@attribute 'dst_host_srv_rerror_rate' real
@attribute 'protocol_type' {1,2,3}
@attribute 'service' {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70}
@attribute 'flag' {1,2,3,4,5,6,7,8,9,10,11}
@attribute 'xAttack' {0,1}
@data
0,0,0,0,187,10,0,0,1,1,0.05,0.07,0,255,10,0.04,0.07,0,0,0,0,1,1,1,37,1,1
0,1480,0,0,9,9,0,0,0,0,1,0,0,255,9,0.04,0.02,0.04,0,0,0,0,0,2,16,2,1
0,0,0,0,193,4,1,1,0,0,0.02,0.06,0,255,4,0.02,0.06,0,0,1,1,0,0,1,34,4,1
0,0,0,0,229,20,1,1,0,0,0.09,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,30,4,1
0,0,0,0,132,8,1,1,0,0,0.06,0.05,0,255,8,0.03,0.05,0,0,1,1,0,0,1,67,4,1
0,0,0,0,258,2,1,1,0,0,0.01,0.06,0,255,18,0.07,0.07,0,0,1,1,0,0,1,50,4,1
0,54540,8314,1,2,3,0,0,0,0.33,1,0,0.67,105,105,1,0,0.01,0,0,0,0.01,0.01,1,25,2,1
0,1032,0,0,277,277,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,129,9,0,0,1,1,0.07,0.06,0,255,9,0.04,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,227,12,1,1,0,0,0.05,0.06,0,255,12,0.05,0.07,0,0,1,1,0,0,1,69,4,1
0,0,0,0,80,20,1,1,0,0,0.25,0.05,0,255,60,0.24,0.03,0,0,1,1,0,0,1,20,4,1
0,0,0,0,1,1,1,1,0,0,1,0,0,255,41,0.16,0.03,0,0,1,1,0,0,1,25,4,1
0,0,0,0,33,10,1,1,0,0,0.3,0.09,0,255,16,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,110,6,0,0,1,1,0.05,0.07,0,255,6,0.02,0.07,0,0,0,0,1,1,1,50,1,1
0,520,0,0,452,452,0,0,0,0,1,0,0,51,51,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,108,19,0,0,1,1,0.18,0.06,0,255,16,0.06,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,39,13,1,1,0,0,0.33,0.1,0,255,63,0.25,0.02,0,0,1,1,0,0,1,25,4,1
0,0,0,0,270,7,1,1,0,0,0.03,0.06,0,255,7,0.03,0.08,0,0,1,1,0,0,1,9,4,1
0,0,0,0,168,2,1,1,0,0,0.01,0.07,0,255,2,0.01,0.06,0,0,1,1,0,0,1,22,4,1
0,0,0,0,135,9,1,1,0,0,0.07,0.06,0,255,11,0.04,0.07,0,0,1,1,0,0,1,67,4,1
0,0,0,0,237,5,1,1,0,0,0.02,0.06,0,255,5,0.02,0.05,0,0,1,1,0,0,1,25,4,1
0,0,0,0,113,4,1,1,0,0,0.04,0.06,0,255,6,0.02,0.08,0,0,1,1,0,0,1,59,4,1
0,0,0,0,222,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,36,4,1
0,0,0,0,18,19,1,0.95,0,0.05,1,0,0.11,18,18,1,0,0.06,0,1,1,0,0,1,25,4,1
0,0,0,0,150,20,0,0,1,1,0.13,0.06,0,255,20,0.08,0.06,0,0,0,0,1,1,1,31,1,1
0,0,0,0,247,14,1,1,0,0,0.06,0.06,0,255,13,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,293,20,0,0,1,1,0.07,0.06,0,255,34,0.13,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,254,4,1,1,0,0,0.02,0.07,0,255,4,0.02,0.07,0,0,1,1,0,0,1,29,4,1
0,0,0,0,122,9,1,1,0,0,0.07,0.05,0,255,9,0.04,0.05,0,0,1,1,0,0,1,40,4,1
0,0,0,0,201,1,1,1,0,0,0,0.06,0,255,1,0,0.07,0,0,1,1,0,0,1,53,4,1
0,0,0,0,206,11,1,1,0,0,0.05,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,264,15,1,1,0,0,0.06,0.07,0,255,2,0.01,0.05,0,0,1,1,0,0,1,37,4,1
0,0,0,0,290,13,1,1,0,0,0.04,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,1,24,4,1
0,0,0,0,296,19,1,1,0,0,0.06,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0,1,11,4,1
0,0,0,0,230,15,1,1,0,0,0.07,0.06,0,255,15,0.06,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,152,16,0,0,1,1,0.11,0.07,0,255,16,0.06,0.08,0,0,0,0,1,1,1,67,1,1
0,0,0,0,43,11,1,1,0,0,0.26,0.14,0,255,11,0.04,0.09,0,0,1,1,0,0,1,25,4,1
0,0,0,0,259,8,1,1,0,0,0.03,0.06,0,255,8,0.03,0.07,0,0,1,1,0,0,1,30,4,1
0,0,0,0,134,18,1,1,0,0,0.13,0.07,0,255,8,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,125,1,1,1,0,0,0.01,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,1,67,4,1
0,0,0,0,244,22,1,1,0,0,0.09,0.05,0,255,22,0.09,0.05,0,0,1,1,0,0,1,38,4,1
0,0,0,0,145,20,1,1,0,0,0.14,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,17,4,1
0,0,0,0,8,8,1,1,0,0,1,0,0,68,14,0.12,0.06,0.01,0.14,1,0.57,0,0,1,19,4,1
0,0,0,0,257,6,1,1,0,0,0.02,0.07,0,255,6,0.02,0.07,0,0,1,1,0,0,1,52,4,1
0,0,0,0,228,2,1,1,0,0,0.01,0.06,0,255,2,0.01,0.07,0,0,1,1,0,0,1,3,4,1
0,0,0,0,143,6,1,1,0,0,0.04,0.07,0,255,8,0.03,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,139,4,1,1,0,0,0.03,0.07,0,255,4,0.02,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,167,20,1,1,0,0,0.12,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,171,14,1,1,0,0,0.08,0.06,0,255,5,0.02,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,198,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,229,10,1,1,0,0,0.04,0.05,0,255,10,0.04,0.06,0,0,1,1,0,0,1,3,4,1
0,0,0,0,85,14,0,0,1,1,0.16,0.07,0,255,14,0.05,0.06,0,0,0,0,1,1,1,67,3,1
0,0,0,0,157,12,1,1,0,0,0.08,0.07,0,255,12,0.05,0.07,0,0,1,1,0,0,1,30,4,1
0,0,0,0,67,7,1,1,0,0,0.1,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,233,5,0,0,1,1,0.02,0.07,0,255,5,0.02,0.07,0,0,0,0,1,1,1,60,1,1
0,0,0,0,110,6,1,1,0,0,0.05,0.06,0,255,6,0.02,0.06,0,0,1,1,0,0,1,7,4,1
0,1032,0,0,510,510,0,0,0,0,1,0,0,255,152,0.6,0.03,0.6,0,0,0,0,0,2,16,2,1
0,0,0,0,118,5,0,0,1,1,0.04,0.07,0,255,5,0.02,0.08,0,0,0,0,1,1,1,25,1,1
0,0,0,0,131,17,1,1,0,0,0.13,0.07,0,255,1,0,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,243,20,1,1,0,0,0.08,0.07,0,255,20,0.08,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,284,6,1,1,0,0,0.02,0.06,0,255,15,0.06,0.08,0,0,1,1,0,0,1,58,4,1
0,0,0,0,269,14,1,1,0,0,0.05,0.05,0,255,14,0.05,0.05,0,0,1,1,0,0,1,40,4,1
0,0,0,0,201,19,0,0,1,1,0.09,0.06,0,255,19,0.07,0.07,0,0,0,0,1,1,1,50,1,1
0,0,0,0,254,17,1,1,0,0,0.07,0.06,0,255,17,0.07,0.05,0,0,1,1,0,0,1,70,4,1
0,0,0,0,272,15,1,1,0,0,0.06,0.07,0,255,15,0.06,0.08,0,0,1,1,0,0,1,12,4,1
0,0,0,0,134,7,0,0,1,1,0.05,0.06,0,255,2,0.01,0.06,0,0,0,0,1,1,1,32,1,1
0,0,0,0,101,1,0,0,1,1,0.01,0.07,0,255,1,0,0.07,0,0,0,0,1,1,1,8,1,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,186,0.73,0.02,0.73,0,0,0,0.02,0,2,16,2,1
0,0,0,0,283,11,1,1,0,0,0.04,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,132,7,1,1,0,0,0.05,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,423,423,0,0,0,0,1,0,0,255,255,1,0,1,0,0,0,0,0,2,16,2,1
0,0,0,0,237,8,1,1,0,0,0.03,0.05,0,255,9,0.04,0.08,0,0,1,1,0,0,1,20,4,1
0,0,0,0,144,19,1,1,0,0,0.13,0.06,0,255,16,0.06,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,161,14,1,1,0,0,0.09,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0,1,30,4,1
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,178,0.7,0.02,0.7,0,0,0,0.24,0,2,16,2,1
0,0,0,0,143,15,1,1,0,0,0.1,0.06,0,255,14,0.05,0.06,0,0,1,1,0,0,1,42,4,1
0,0,0,0,211,20,1,1,0,0,0.09,0.08,0,255,20,0.08,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,300,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.06,0,0,1,1,0,0,1,57,4,1
0,0,0,0,239,1,0,0,1,1,0,0.07,0,255,1,0,0.08,0,0,0,0,1,1,1,20,3,1
0,0,0,0,227,25,1,1,0,0,0.11,0.06,0,255,25,0.1,0.07,0,0,1,1,0,0,1,9,4,1
0,0,0,0,299,20,1,1,0,0,0.07,0.05,0,255,20,0.08,0.07,0,0,1,1,0,0,1,58,4,1
1,1340,364,1,1,3,0,0,0,0,1,0,1,136,105,0.65,0.02,0.01,0.02,0,0,0,0,1,55,2,0
0,256,34099,1,1,5,0,0,0,0,1,0,0.6,255,255,1,0,0,0,0,0,0,0,1,25,2,0
826,146,105,0,2,2,0,0,0,0,1,0,0,255,2,0.01,0.46,0.74,0,0,0,0,0,3,45,2,0
0,0,0,0,95,14,1,1,0,0,0.15,0.07,0,255,14,0.05,0.07,0,0,1,1,0,0,1,33,4,1
708,1727,24080,1,1,1,0,0,0,0,1,0,0,255,3,0.01,0.02,0,0,0,0,0,0,1,61,2,1
0,0,0,0,233,4,1,1,0,0,0.02,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,98,14,1,1,0,0,0.14,0.06,0,255,3,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,137,8,1,1,0,0,0.06,0.06,0,255,13,0.05,0.08,0,0,1,1,0,0,1,50,4,1
0,985,390,1,1,1,0,0,0,0,1,0,0,255,129,0.51,0.02,0,0,0.58,0.62,0,0,1,55,2,0
0,0,0,0,150,20,1,1,0,0,0.13,0.06,0,255,13,0.05,0.07,0,0,1,1,0,0,1,7,4,1
0,0,0,0,106,10,1,1,0,0,0.09,0.06,0,255,10,0.04,0.06,0,0,1,1,0,0,1,7,4,1
0,217,589,1,10,10,0,0,0,0,1,0,0,39,255,1,0,0.03,0.05,0,0,0,0,1,25,2,0
0,44,71,0,158,158,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,112,12,1,1,0,0,0.11,0.06,0,255,12,0.05,0.08,0,0,1,1,0,0,1,12,4,1
0,200,1449,1,2,2,0,0,0,0,1,0,0,2,2,1,0,0.5,0,0,0,0,0,1,25,2,0
0,0,0,0,1,2,0,0,1,1,1,0,1,9,255,1,0,0.11,0.14,0,0,1,0.74,1,25,1,0
0,347,807,1,15,29,0,0,0,0,1,0,0.07,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,134,16,1,1,0,0,0.12,0.07,0,255,17,0.07,0.06,0,0,1,1,0,0,1,50,4,1
0,0,0,0,92,25,1,1,0,0,0.27,0.04,0,255,12,0.05,0.06,0,0,1,1,0,0,1,57,4,1
0,0,0,0,233,19,1,1,0,0,0.08,0.06,0,255,19,0.07,0.05,0,0,1,1,0,0,1,50,4,1
0,262,1314,1,6,6,0,0,0,0,1,0,0,93,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,0,0,1,1,4,0,0,1,0.25,1,0,0.75,8,255,1,0,0.12,0.01,0,0,0.12,0,1,25,3,0
0,46,83,0,205,205,0,0,0,0,1,0,0,255,232,0.91,0.01,0,0,0,0,0,0,3,12,2,0
0,165,9080,1,3,3,0,0,0,0,1,0,0,3,255,1,0,0.33,0.05,0,0,0,0,1,25,2,0
0,45,45,0,160,242,0,0,0,0,1,0,0.02,255,255,1,0,0.01,0,0,0,0,0,3,12,2,0
0,0,0,0,149,20,0,0,1,1,0.13,0.05,0,255,20,0.08,0.05,0,0,0,0,1,1,1,18,3,1
0,227,1492,1,4,5,0,0,0,0,1,0,0.4,10,255,1,0,0.1,0.02,0,0,0,0,1,25,2,0
0,567,0,1,2,1,0,0,0,0,0.5,1,0,208,106,0.42,0.03,0.42,0.02,0,0,0,0,1,20,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,255,255,1,0,0,0,0,0,0.04,0.04,1,25,1,0
0,44,76,0,137,137,0,0,0,0,1,0,0,255,254,1,0.01,0,0,0,0,0,0,3,12,2,0
0,195,605,1,5,24,0,0,0,0.04,1,0,0.12,22,255,1,0,0.05,0.04,0,0,0,0.01,1,25,2,0
0,0,0,0,102,3,0,0,1,1,0.03,0.07,0,255,1,0,0.07,0,0,0,0,1,1,1,50,1,1
0,218,434,1,25,57,0,0,0,0,1,0,0.12,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,105,147,0,1,1,0,0,0,0,1,0,0,69,68,0.99,0.03,0.01,0,0,0,0,0,3,50,2,0
0,194,365,1,18,18,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,5,135,0,2,1,0,0,0,0,0.5,1,0,40,4,0.03,0.1,0.03,0.5,0,0,0,0,1,19,2,0
0,0,0,0,172,14,0,0,1,1,0.08,0.06,0,255,14,0.05,0.07,0,0,0,0,1,1,1,69,1,1
0,0,0,0,9,9,1,1,0,0,1,0,0,111,131,0.44,0.02,0.01,0.02,0.98,0.37,0,0,1,55,4,1
0,0,0,0,114,5,1,1,0,0,0.04,0.07,0,255,5,0.02,0.05,0,0,1,1,0,0,1,50,4,1
0,459,4557,1,36,36,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,308,1333,1,15,15,0,0,0,0,1,0,0,250,255,1,0,0,0.01,0,0,0,0,1,25,2,0
0,45,134,0,80,160,0,0,0,0,1,0,0.01,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,278,4,1,1,0,0,0.01,0.06,0,255,3,0.01,0.08,0,0,1,1,0,0,1,50,4,1
0,0,0,0,223,13,0,0,1,1,0.06,0.07,0,255,13,0.05,0.08,0,0,0,0,1,1,1,20,1,1
0,326,1264,1,5,5,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,1032,0,0,511,511,0,0,0,0,1,0,0,255,166,0.65,0.02,0.65,0,0,0,0,0,2,16,2,1
0,0,0,0,1,1,0,0,1,1,1,0,0,6,17,1,0,0.17,0.24,0,0,1,1,1,25,1,0
0,42,69,0,134,136,0,0,0,0,1,0,0.02,255,230,0.9,0.01,0,0,0,0,0,0,3,12,2,0
0,325,16692,1,10,36,0,0,0,0,1,0,0.06,10,10,1,0,0.1,0,0,0,0,0,1,25,2,0
0,204,952,1,19,19,0,0,0,0,1,0,0,179,255,1,0,0.01,0.04,0,0,0,0,1,25,2,0
0,0,0,0,40,10,1,1,0,0,0.25,0.1,0,255,63,0.25,0.02,0.01,0,1,1,0,0,1,19,4,1
0,0,0,0,190,9,1,1,0,0,0.05,0.06,0,255,7,0.03,0.07,0,0,1,1,0,0,1,3,4,1
0,0,0,0,114,13,1,1,0,0,0.11,0.06,0,255,13,0.05,0.09,0,0,1,1,0,0,1,50,4,1
0,0,0,0,200,6,1,1,0,0,0.03,0.08,0,255,6,0.02,0.07,0,0,1,1,0,0,1,70,4,1
0,45,75,0,319,319,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,3,12,2,0
0,0,0,0,77,15,1,1,0,0,0.19,0.06,0,255,15,0.06,0.07,0,0,1,1,0,0,1,17,4,1
0,0,0,0,292,22,1,1,0,0,0.08,0.04,0,255,22,0.09,0.05,0,0,1,1,0,0,1,19,4,1
0,237,987,1,14,14,0,0,0,0,1,0,0,161,255,1,0,0.01,0.02,0,0,0,0,1,25,2,0
0,193,281,1,26,26,0,0,0,0,1,0,0,27,255,1,0,0.04,0.02,0,0,0,0,1,25,2,0
0,0,0,0,266,2,1,1,0,0,0.01,0.06,0,255,19,0.07,0.08,0,0,1,1,0,0,1,50,4,1
0,334,0,1,1,1,0,0,0,0,1,0,0,1,54,1,0,1,0.13,0,0.02,0,0,1,20,2,1
0,225,18682,1,3,3,0,0,0,0,1,0,0,190,255,1,0,0.01,0.03,0,0,0,0,1,25,2,0
0,235,2523,1,16,55,0,0,0,0,1,0,0.11,30,255,1,0,0.03,0.06,0,0,0,0,1,25,2,0
0,289,761,1,2,7,0,0,0,0,1,0,0.29,174,255,1,0,0.01,0.01,0,0,0,0,1,25,2,0
0,641,0,1,2,2,0,0,0,0,1,0,0,201,24,0.12,0.03,0.12,0,0,0,0,0,1,20,2,0
0,211,14568,1,4,4,0,0,0,0,1,0,0,49,255,1,0,0.02,0.02,0,0,0,0,1,25,2,0
0,0,0,0,116,9,1,1,0,0,0.08,0.06,0,255,14,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,244,7848,1,7,13,0,0,0,0,1,0,0.31,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,300,20,1,1,0,0,0.07,0.06,0,255,20,0.08,0.07,0,0,1,1,0,0,1,64,4,1
0,37,0,0,2,2,0,0,0,0,1,0,0,255,35,0.14,0.56,0.14,0,0.56,0,0,0,1,20,2,0
0,0,0,0,1,1,0,0,1,1,1,0,0,255,255,1,0,0,0,0,0,0.24,0.24,1,25,1,0
0,0,0,0,246,15,1,1,0,0,0.06,0.07,0,255,15,0.06,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,7,3,1,1,0,0,0.43,0.43,0,255,3,0.01,0.09,0,0,1,1,0,0,1,57,4,1
0,0,544,0,1,1,0,0,0,0,1,0,0,21,59,0.33,0.19,0.05,0.03,0,0,0.05,0,1,20,2,0
0,0,0,0,113,8,1,1,0,0,0.07,0.08,0,255,13,0.05,0.07,0,0,1,1,0,0,1,50,4,1
0,0,0,0,203,16,1,1,0,0,0.08,0.06,0,255,16,0.06,0.07,0,0,1,1,0,0,1,59,4,1
1,0,4,0,1,1,0,0,0,0,1,0,0,24,24,1,0,0.04,0,0,0,0,0,1,64,2,0
0,295,8091,1,3,3,0,0,0,0,1,0,0,59,255,1,0,0.02,0.01,0,0,0,0,1,25,2,0
2,2194619,0,0,2,2,0,0,0,0,1,0,0,39,34,0.28,0.15,0.28,0.06,0,0,0,0,1,20,2,0
0,43,128,0,143,222,0,0,0,0,1,0,0.01,255,210,0.82,0.01,0,0,0,0,0,0,3,12,2,0
0,0,0,0,233,9,1,1,0,0,0.04,0.06,0,255,9,0.04,0.05,0,0,1,1,0,0,1,29,4,1
0,0,0,0,295,24,1,1,0,0,0.08,0.05,0,255,24,0.09,0.05,0,0,1,1,0,0,1,14,4,1
0,206,788,1,25,25,0,0,0,0,1,0,0,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,338,2547,1,8,48,0,0,0,0,1,0,0.04,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,223,3,0,0,1,1,0.01,0.06,0,255,3,0.01,0.07,0,0,0,0,1,1,1,5,1,1
0,265,39004,1,2,3,0,0,0,0,1,0,0.67,255,255,1,0,0,0,0,0,0,0,1,25,2,0
0,0,0,0,215,19,1,1,0,0,0.09,0.07,0,255,19,0.07,0.07,0,0,1,1,0,0,1,59,4,1
0,0,0,0,104,2,0.99,1,0,0,0.02,0.08,0,255,2,0.01,0.06,0,0,1,1,0,0,1,50,4,1
0,1032,0,0,300,300,0,0,0,0,1,0,0,168,74,0.44,0.04,0.44,0,0.01,0,0.38,0,2,16,2,1
0,0,0,0,511,1,0.07,0,0.92,1,0,1,0,255,1,0,1,0,0,0.1,0,0.87,1,1,50,1,1
0,0,0,0,269,1,0.03,0,0.94,1,0,1,0,255,1,0,0.97,0,0,0.04,0,0.92,1,1,50,1,1
0,0,0,0,1,1,0,0,1,1,1,0,0,255,1,0,0.96,0.95,0,0,0,0.95,1,1,50,5,1
0,0,0,0,173,14,0,0,1,1,0.08,0.08,0,255,14,0.05,0.07,0,0,0,0,1,1,1,50,1,1
0,204,253,1,12,22,0,0,0,0,1,0,0.18,255,255,1,0,0,0,0,0,0.01,0.01,1,25,2,0
0,0,0,0,218,6,1,1,0,0,0.03,0.07,0,255,6,0.02,0.06,0,0,1,1,0,0,1,50,4,1
1,1430,336,1,2,2,0,0,0,0,0.5,1,1,255,120,0.47,0.03,0.01,0,0,0,0,0,1,55,2,0
0,54540,8314,1,1,1,0,0,0,0,1,0,0,251,251,1,0,0,0,0,0,0.02,0.02,1,25,2,1
0,2168,402,1,1,1,0,0,0,0,1,0,0,255,18,0.07,0.02,0,0,0.93,0,0,0,1,55,2,0
0,5891,0,1,11,11,0,0,0,0,1,0,0,175,94,0.49,0.03,0.49,0.02,0,0,0.01,0,1,20,2,0
